subject_id,session_number,block_number,trial_number,trial_type,response_made,current_speed,width,distance_level,trial_start_ms,loom_onset_ms,d7_onset_ms,position_D7_ms,position_D6_ms,position_D5_ms,position_D4_ms,position_D3_ms,position_D2_ms,position_D1_ms,vibrotactile_onset_ms,response_time_ms,reaction_time_ms,distance_m,loom_start_m,loom_end_m,vibration_device,trial_interrupted,timestamp
pam-task1-test,1,2,43,VT,1,fast,narrow,D6,1201372.419,1201372.419,1201611.027,1201611.027,1201859.817,1202110.383,1202360.752,1202611.988,1202861.998,1203112.439,1201859.817,1202347.139,487.3,2.733,3.250,0.150,None,0,2026-07-17T15:31:48.7255260+02:00
pam-task1-test,1,2,44,V,0,slow,narrow,,1204853.077,1204853.077,1205507.164,1205507.164,1206162.308,1206830.002,1207498.893,1208166.902,1208834.708,1209502.731,,,,,3.250,0.150,None,0,2026-07-17T15:31:55.1154503+02:00
pam-task1-test,1,2,45,VT,1,fast,narrow,D1,1211326.546,1211326.546,1211577.113,1211577.113,1211813.857,1212064.517,1212315.368,1212565.952,1212816.738,1213067.368,1213067.368,1213512.960,445.6,0.150,3.250,0.150,None,0,2026-07-17T15:31:59.1124535+02:00
pam-task1-test,1,2,46,V,0,slow,narrow,,1214849.247,1214849.247,1215503.589,1215503.589,1216157.665,1216826.077,1217494.221,1218162.780,1218832.222,1219499.210,,,,,3.250,0.150,None,0,2026-07-17T15:32:05.1118623+02:00
pam-task1-test,1,2,47,VT,1,slow,narrow,D4,1221002.902,1221002.902,1221657.354,1221657.354,1222311.881,1222980.173,1223647.763,1224316.377,1224984.252,1225652.598,1223647.763,1224162.848,515.1,1.700,3.250,0.150,None,0,2026-07-17T15:32:11.2656881+02:00
pam-task1-test,1,2,48,T,1,slow,narrow,D7,1227113.943,,,,,,,,,,1227768.588,1228645.641,877.1,3.250,3.250,0.150,None,0,2026-07-17T15:32:17.3770202+02:00
pam-task1-test,1,2,49,T,1,fast,narrow,D5,1233031.566,,,,,,,,,,1233782.740,1234507.117,724.4,2.217,3.250,0.150,None,0,2026-07-17T15:32:20.3842491+02:00
pam-task1-test,1,2,50,VT,1,fast,narrow,D1,1236539.128,1236539.128,1236775.785,1236775.785,1237026.964,1237277.076,1237527.663,1237778.406,1238029.018,1238279.497,1238279.497,1238627.710,348.2,0.150,3.250,0.150,None,0,2026-07-17T15:32:24.2274003+02:00
pam-task1-test,1,2,51,VT,1,fast,narrow,D3,1239992.058,1239992.058,1240229.017,1240229.017,1240479.534,1240730.012,1240980.914,1241231.517,1241481.862,1241732.190,1241231.517,1241648.767,417.3,1.183,3.250,0.150,None,0,2026-07-17T15:32:27.3446775+02:00
pam-task1-test,1,2,52,V,0,slow,narrow,,1243431.696,1243431.696,1244086.301,1244086.301,1244740.043,1245408.917,1246076.614,1246744.684,1247413.151,1248081.043,,,,,3.250,0.150,None,0,2026-07-17T15:32:33.6947848+02:00
pam-task1-test,1,2,53,T,1,fast,narrow,D3,1249863.550,,,,,,,,,,1251116.440,1251590.032,473.6,1.183,3.250,0.150,None,0,2026-07-17T15:32:37.2163507+02:00
pam-task1-test,1,2,54,T,1,fast,narrow,D7,1253079.095,,,,,,,,,,1253330.680,1253984.268,653.6,3.250,3.250,0.150,None,0,2026-07-17T15:32:40.4320702+02:00
pam-task1-test,1,2,55,V,0,slow,narrow,,1256532.243,1256532.243,1257185.969,1257185.969,1257840.855,1258508.627,1259176.491,1259845.473,1260513.399,1261181.621,,,,,3.250,0.150,None,0,2026-07-17T15:32:46.7945578+02:00
pam-task1-test,1,2,56,VT,1,slow,narrow,D6,1262546.053,1262546.053,1263200.612,1263200.612,1263855.458,1264523.366,1265191.086,1265859.997,1266527.862,1267195.872,1263855.458,1264300.163,444.7,2.733,3.250,0.150,None,0,2026-07-17T15:32:52.8086698+02:00
pam-task1-test,1,2,57,V,0,slow,narrow,,1269020.002,1269020.002,1269674.578,1269674.578,1270328.728,1270996.868,1271665.214,1272333.327,1273002.328,1273670.027,,,,,3.250,0.150,None,0,2026-07-17T15:32:59.2829675+02:00
pam-task1-test,1,2,58,VT,1,slow,narrow,D2,1274951.622,1274951.622,1275606.352,1275606.352,1276260.253,1276928.980,1277597.078,1278264.936,1278933.067,1279601.326,1278933.067,1279378.574,445.5,0.667,3.250,0.150,None,0,2026-07-17T15:33:05.2140906+02:00
pam-task1-test,1,2,59,VT,1,fast,narrow,D5,1281174.211,1281174.211,1281411.350,1281411.350,1281661.557,1281912.048,1282162.857,1282413.429,1282664.026,1282914.809,1281912.048,1282371.499,459.5,2.217,3.250,0.150,None,0,2026-07-17T15:33:08.5276326+02:00
pam-task1-test,1,2,60,T,1,slow,narrow,D6,1284181.355,,,,,,,,,,1285504.718,1286074.898,570.2,2.733,3.250,0.150,None,0,2026-07-17T15:33:14.4443059+02:00
pam-task1-test,1,2,61,V,0,fast,narrow,,1290167.487,1290167.487,1290404.546,1290404.546,1290655.378,1290906.109,1291156.323,1291407.050,1291657.913,1291908.704,,,,,3.250,0.150,None,0,2026-07-17T15:33:17.7502101+02:00
pam-task1-test,1,2,62,VT,1,slow,narrow,D1,1293565.146,1293565.146,1294219.980,1294219.980,1294874.404,1295542.736,1296211.238,1296879.719,1297547.704,1298215.225,1298215.225,1298632.908,417.7,0.150,3.250,0.150,None,0,2026-07-17T15:33:24.2330950+02:00
pam-task1-test,1,2,63,V,0,slow,narrow,,1300206.088,1300206.088,1300860.593,1300860.593,1301514.948,1302183.343,1302851.589,1303519.590,1304188.125,1304856.297,,,,,3.250,0.150,None,0,2026-07-17T15:33:30.4696634+02:00
pam-task1-test,1,2,64,VT,1,slow,narrow,D2,1306359.775,1306359.775,1307013.924,1307013.924,1307668.062,1308336.370,1309004.622,1309672.954,1310341.178,1311009.362,1310341.178,1310897.666,556.5,0.667,3.250,0.150,None,0,2026-07-17T15:33:36.6218831+02:00
pam-task1-test,1,2,65,V,0,fast,narrow,,1312763.141,1312763.141,1313000.114,1313000.114,1313250.357,1313500.860,1313751.374,1314002.335,1314252.754,1314504.229,,,,,3.250,0.150,None,0,2026-07-17T15:33:40.1160685+02:00
pam-task1-test,1,2,66,T,1,fast,narrow,D7,1316299.249,,,,,,,,,,1316550.882,1317051.090,500.2,3.250,3.250,0.150,None,0,2026-07-17T15:33:43.6520906+02:00
pam-task1-test,1,2,67,T,1,fast,narrow,D1,1319515.374,,,,,,,,,,1321270.200,1321729.167,459.0,0.150,3.250,0.150,None,0,2026-07-17T15:33:47.3288476+02:00
pam-task1-test,1,2,68,V,0,slow,narrow,,1323483.964,1323483.964,1324138.141,1324138.141,1324792.080,1325460.140,1326128.359,1326796.802,1327464.801,1328133.382,,,,,3.250,0.150,None,0,2026-07-17T15:33:53.7459792+02:00
pam-task1-test,1,2,69,VT,1,slow,narrow,D6,1329887.893,1329887.893,1330542.130,1330542.130,1331196.559,1331864.393,1332532.648,1333200.863,1333869.426,1334537.290,1331196.559,1331669.509,473.0,2.733,3.250,0.150,None,0,2026-07-17T15:34:00.1499619+02:00
pam-task1-test,1,2,70,V,1,fast,narrow,,1335804.189,1335804.189,1336041.741,1336041.741,1336291.288,1336541.969,1336792.627,1337043.120,1337294.247,1337544.467,,1336751.068,,,3.250,0.150,None,0,2026-07-17T15:34:03.1569532+02:00
pam-task1-test,1,2,71,VT,1,slow,narrow,D1,1338866.856,1338866.856,1339521.152,1339521.152,1340175.409,1340843.637,1341512.232,1342180.333,1342848.506,1343516.646,1343516.646,1343976.751,460.1,0.150,3.250,0.150,None,0,2026-07-17T15:34:09.5764998+02:00
pam-task1-test,1,2,72,V,0,fast,narrow,,1345479.597,1345479.597,1345716.533,1345716.533,1345967.178,1346217.255,1346468.126,1346718.635,1346969.658,1347220.030,,,,,3.250,0.150,None,0,2026-07-17T15:34:12.8327554+02:00
pam-task1-test,1,2,73,V,0,slow,narrow,,1348654.205,1348654.205,1349308.404,1349308.404,1349963.117,1350630.848,1351299.378,1351967.640,1352630.861,1353302.245,,,,,3.250,0.150,None,0,2026-07-17T15:34:18.9146437+02:00
pam-task1-test,1,2,74,V,0,slow,narrow,,1354598.459,1354598.459,1355252.784,1355252.784,1355907.210,1356575.507,1357243.836,1357912.194,1358580.214,1359248.718,,,,,3.250,0.150,None,0,2026-07-17T15:34:24.8619310+02:00
pam-task1-test,1,2,75,VT,1,fast,narrow,D3,1361002.894,1361002.894,1361239.455,1361239.455,1361490.266,1361740.613,1361991.474,1362242.387,1362492.499,1362743.138,1362242.387,1362729.464,487.1,1.183,3.250,0.150,None,0,2026-07-17T15:34:28.3552970+02:00
pam-task1-test,1,2,76,T,1,fast,narrow,D3,1364121.604,,,,,,,,,,1365374.278,1366181.928,807.7,1.183,3.250,0.150,None,0,2026-07-17T15:34:31.7818189+02:00
pam-task1-test,1,2,77,V,0,slow,narrow,,1367462.711,1367462.711,1368117.336,1368117.336,1368771.307,1369439.820,1370107.904,1370776.423,1371444.556,1372112.720,,,,,3.250,0.150,None,0,2026-07-17T15:34:37.7253984+02:00
pam-task1-test,1,2,78,T,1,fast,narrow,D6,1373421.371,,,,,,,,,,1373922.853,1374479.717,556.9,2.733,3.250,0.150,None,0,2026-07-17T15:34:40.7737634+02:00
pam-task1-test,1,2,79,VT,1,fast,narrow,D6,1376568.060,1376568.060,1376818.591,1376818.591,1377069.295,1377305.877,1377556.468,1377806.779,1378057.535,1378308.110,1377069.295,1377793.194,723.9,2.733,3.250,0.150,None,0,2026-07-17T15:34:43.9211461+02:00
pam-task1-test,1,2,80,V,0,fast,narrow,,1379909.153,1379909.153,1380159.671,1380159.671,1380396.308,1380687.185,1380908.755,1381157.951,1381408.545,1381645.941,,,,,3.250,0.150,None,0,2026-07-17T15:34:47.2587036+02:00
pam-task1-test,1,2,81,T,1,slow,narrow,D7,1383095.539,,,,,,,,,,1383750.733,1384363.986,613.3,3.250,3.250,0.150,None,0,2026-07-17T15:34:53.3604688+02:00
pam-task1-test,1,2,82,V,0,fast,narrow,,1389306.585,1389306.585,1389544.956,1389544.956,1389793.715,1390044.286,1390294.711,1390545.947,1390796.376,1391046.764,,,,,3.250,0.150,None,0,2026-07-17T15:34:56.6600922+02:00
pam-task1-test,1,2,83,VT,1,slow,narrow,D5,1392341.722,1392341.722,1392995.863,1392995.863,1393650.161,1394318.478,1394986.730,1395654.993,1396323.516,1396991.568,1394318.478,1394903.539,585.1,2.217,3.250,0.150,None,0,2026-07-17T15:35:02.6041361+02:00
pam-task1-test,1,2,84,V,0,slow,narrow,,1398495.304,1398495.304,1399149.281,1399149.281,1399803.924,1400472.141,1401140.518,1401809.071,1402477.346,1403145.565,,,,,3.250,0.150,None,0,2026-07-17T15:35:08.7580756+02:00
pam-task1-test,1,2,85,VT,1,slow,narrow,D4,1404509.688,1404509.688,1405164.139,1405164.139,1405818.350,1406486.720,1407154.849,1407823.071,1408491.662,1409159.894,1407154.849,1407670.231,515.4,1.700,3.250,0.150,None,0,2026-07-17T15:35:14.7722840+02:00
pam-task1-test,1,2,86,V,0,slow,narrow,,1410426.187,1410426.187,1411080.936,1411080.936,1411734.812,1412403.228,1413071.715,1413740.074,1414407.961,1415076.658,,,,,3.250,0.150,None,0,2026-07-17T15:35:20.6886790+02:00
pam-task1-test,1,2,87,VT,1,fast,narrow,D1,1416746.712,1416746.712,1416983.523,1416983.523,1417233.883,1417484.417,1417735.537,1417985.667,1418236.809,1418487.066,1418487.066,1418905.006,417.9,0.150,3.250,0.150,None,0,2026-07-17T15:35:24.5049726+02:00
pam-task1-test,1,2,88,V,0,fast,narrow,,1420659.683,1420659.683,1420895.863,1420895.863,1421146.899,1421397.346,1421648.094,1421898.939,1422149.586,1422400.369,,,,,3.250,0.150,None,0,2026-07-17T15:35:28.0130137+02:00
pam-task1-test,1,2,89,V,0,fast,narrow,,1423792.498,1423792.498,1424029.999,1424029.999,1424279.937,1424530.397,1424780.700,1425031.922,1425282.377,1425532.333,,,,,3.250,0.150,None,0,2026-07-17T15:35:31.1447758+02:00
pam-task1-test,1,2,90,T,1,slow,narrow,D5,1427300.437,,,,,,,,,,1429291.509,1429751.048,459.5,2.217,3.250,0.150,None,0,2026-07-17T15:35:37.5638451+02:00
pam-task1-test,1,2,91,V,0,slow,narrow,,1433217.889,1433217.889,1433872.447,1433872.447,1434527.072,1435195.359,1435863.633,1436532.993,1437200.796,1437868.777,,,,,3.250,0.150,None,0,2026-07-17T15:35:43.4814575+02:00
pam-task1-test,1,2,92,T,1,slow,narrow,D4,1439232.503,,,,,,,,,,1441877.867,1442447.990,570.1,1.700,3.250,0.150,None,0,2026-07-17T15:35:49.4805988+02:00
pam-task1-test,1,2,93,T,1,slow,narrow,D1,1445608.615,,,,,,,,,,1450258.387,1450759.561,501.2,0.150,3.250,0.150,None,0,2026-07-17T15:35:56.3593538+02:00
pam-task1-test,1,2,94,VT,1,fast,narrow,D4,1452429.703,1452429.703,1452666.392,1452666.392,1452917.187,1453168.593,1453418.430,1453668.874,1453919.270,1454169.931,1453418.430,1453947.391,529.0,1.700,3.250,0.150,None,0,2026-07-17T15:35:59.7824894+02:00
pam-task1-test,1,2,95,VT,1,fast,narrow,D4,1455450.958,1455450.958,1455687.117,1455687.117,1455938.180,1456188.384,1456438.849,1456689.472,1456940.021,1457190.613,1456438.849,1457010.314,571.5,1.700,3.250,0.150,None,0,2026-07-17T15:36:02.8038108+02:00
pam-task1-test,1,2,96,T,1,slow,narrow,D4,1458708.151,,,,,,,,,,1461367.263,1461882.471,515.2,1.700,3.250,0.150,None,0,2026-07-17T15:36:08.9715578+02:00
pam-task1-test,1,2,97,T,1,slow,narrow,D3,1464848.238,,,,,,,,,,1468161.568,1468662.797,501.2,1.183,3.250,0.150,None,0,2026-07-17T15:36:15.0964539+02:00
pam-task1-test,1,2,98,T,1,fast,narrow,D2,1470890.113,,,,,,,,,,1472393.617,1472992.221,598.6,0.667,3.250,0.150,None,0,2026-07-17T15:36:18.5920884+02:00
pam-task1-test,1,2,99,T,1,slow,narrow,D7,1474788.317,,,,,,,,,,1475442.539,1476054.980,612.4,3.250,3.250,0.150,None,0,2026-07-17T15:36:25.0510863+02:00
pam-task1-test,1,2,100,VT,1,fast,narrow,D2,1480691.549,1480691.549,1480928.285,1480928.285,1481178.587,1481429.128,1481679.834,1481930.157,1482181.503,1482431.453,1482181.503,1482654.245,472.7,0.667,3.250,0.150,None,0,2026-07-17T15:36:28.2534691+02:00
pam-task1-test,1,2,101,T,1,fast,narrow,D1,1484338.739,,,,,,,,,,1486093.027,1486595.026,502.0,0.150,3.250,0.150,None,0,2026-07-17T15:36:32.1953570+02:00
pam-task1-test,1,2,102,V,0,fast,narrow,,1488139.924,1488139.924,1488376.115,1488376.115,1488626.870,1488877.524,1489128.382,1489378.590,1489629.131,1489879.853,,,,,3.250,0.150,None,0,2026-07-17T15:36:35.4924823+02:00
pam-task1-test,1,2,103,V,0,slow,narrow,,1491411.258,1491411.258,1492066.510,1492066.510,1492720.537,1493388.371,1494057.658,1494724.791,1495393.210,1496061.181,,,,,3.250,0.150,None,0,2026-07-17T15:36:41.6737136+02:00
pam-task1-test,1,2,104,V,0,fast,narrow,,1497286.468,1497286.468,1497537.706,1497537.706,1497788.083,1498038.464,1498288.822,1498539.309,1498775.790,1499026.619,,,,,3.250,0.150,None,0,2026-07-17T15:36:44.6399776+02:00
pam-task1-test,1,2,105,V,0,slow,narrow,,1500697.379,1500697.379,1501351.607,1501351.607,1502006.162,1502673.841,1503342.338,1504010.941,1504679.278,1505347.056,,,,,3.250,0.150,None,0,2026-07-17T15:36:50.9598236+02:00
pam-task1-test,1,2,106,V,0,fast,narrow,,1507018.308,1507018.308,1507256.703,1507256.703,1507505.874,1507756.309,1508007.121,1508257.408,1508508.327,1508758.777,,,,,3.250,0.150,None,0,2026-07-17T15:36:54.3718382+02:00
pam-task1-test,1,2,107,V,0,fast,narrow,,1510248.310,1510248.310,1510485.040,1510485.040,1510735.336,1510985.949,1511237.366,1511487.362,1511737.323,1511988.458,,,,,3.250,0.150,None,0,2026-07-17T15:36:57.6017605+02:00
pam-task1-test,1,2,108,VT,1,slow,narrow,D1,1513700.819,1513700.819,1514355.433,1514355.433,1515009.748,1515678.426,1516346.244,1517014.447,1517682.707,1518351.012,1518351.012,1518976.955,625.9,0.150,3.250,0.150,None,0,2026-07-17T15:37:04.5761833+02:00
pam-task1-test,1,2,109,VT,1,slow,narrow,D4,1520494.551,1520494.551,1521148.763,1521148.763,1521803.485,1522471.415,1523139.892,1523807.842,1524476.149,1525144.532,1523139.892,1523961.312,821.4,1.700,3.250,0.150,None,0,2026-07-17T15:37:10.7569287+02:00
pam-task1-test,1,2,110,VT,1,slow,narrow,D1,1526689.738,1526689.738,1527344.473,1527344.473,1527998.697,1528666.808,1529335.430,1530003.687,1530672.118,1531340.983,1531340.983,1531800.468,459.5,0.150,3.250,0.150,None,0,2026-07-17T15:37:17.4001630+02:00
pam-task1-test,1,2,111,T,0,slow,narrow,D2,1533066.815,,,,,,,,,,1537048.471,,,0.667,3.250,0.150,None,0,2026-07-17T15:37:24.2347581+02:00
pam-task1-test,1,2,112,T,0,slow,narrow,D4,1540362.447,,,,,,,,,,1543021.165,,,1.700,3.250,0.150,None,0,2026-07-17T15:37:31.5572495+02:00
pam-task1-test,1,2,113,V,0,slow,narrow,,1547642.844,1547642.844,1548297.245,1548297.245,1548951.588,1549620.132,1550288.549,1550956.430,1551624.921,1552292.943,,,,,3.250,0.150,None,0,2026-07-17T15:37:37.9059321+02:00
pam-task1-test,1,2,114,VT,1,fast,narrow,D1,1554088.526,1554088.526,1554327.054,1554327.054,1554575.995,1554826.688,1555077.152,1555327.684,1555578.064,1555828.638,1555828.638,1556246.712,418.1,0.150,3.250,0.150,None,0,2026-07-17T15:37:41.8466878+02:00
pam-task1-test,1,2,115,V,0,fast,narrow,,1557861.337,1557861.337,1558111.840,1558111.840,1558348.704,1558599.008,1558849.991,1559100.339,1559350.862,1559601.322,,,,,3.250,0.150,None,0,2026-07-17T15:37:45.2139846+02:00
pam-task1-test,1,2,116,V,0,slow,narrow,,1561202.644,1561202.644,1561856.927,1561856.927,1562511.309,1563179.391,1563847.679,1564515.872,1565184.279,1565852.623,,,,,3.250,0.150,None,0,2026-07-17T15:37:51.4651665+02:00
pam-task1-test,1,2,117,V,0,slow,narrow,,1567440.106,1567440.106,1568094.038,1568094.038,1568748.447,1569417.018,1570085.703,1570753.675,1571422.007,1572090.112,,,,,3.250,0.150,None,0,2026-07-17T15:37:57.7030141+02:00
pam-task1-test,1,2,118,V,0,fast,narrow,,1573398.742,1573398.742,1573635.187,1573635.187,1573885.819,1574136.565,1574386.636,1574637.933,1574887.983,1575138.673,,,,,3.250,0.150,None,0,2026-07-17T15:38:00.7517153+02:00
pam-task1-test,1,2,119,T,1,fast,narrow,D4,1576503.441,,,,,,,,,,1577505.579,1578034.752,529.2,1.700,3.250,0.150,None,0,2026-07-17T15:38:03.8559165+02:00
pam-task1-test,1,2,120,V,0,fast,narrow,,1579955.635,1579955.635,1580192.399,1580192.399,1580443.061,1580693.837,1580944.677,1581195.053,1581445.561,1581696.324,,,,,3.250,0.150,None,0,2026-07-17T15:38:07.3092204+02:00
pam-task1-test,1,2,121,V,0,slow,narrow,,1583032.902,1583032.902,1583686.869,1583686.869,1584341.418,1585009.598,1585677.624,1586345.732,1587014.180,1587682.667,,,,,3.250,0.150,None,0,2026-07-17T15:38:13.2954479+02:00
pam-task1-test,1,2,122,T,1,fast,narrow,D4,1589200.448,,,,,,,,,,1590202.951,1590745.950,543.0,1.700,3.250,0.150,None,0,2026-07-17T15:38:16.5530157+02:00
pam-task1-test,1,2,123,V,0,fast,narrow,,1592542.393,1592542.393,1592779.037,1592779.037,1593029.817,1593280.809,1593531.216,1593782.237,1594032.694,1594283.228,,,,,3.250,0.150,None,0,2026-07-17T15:38:19.8955969+02:00
pam-task1-test,1,2,124,V,0,slow,narrow,,1596093.617,1596093.617,1596747.173,1596747.173,1597401.497,1598069.569,1598738.054,1599406.273,1600074.344,1600742.721,,,,,3.250,0.150,None,0,2026-07-17T15:38:26.3548789+02:00
pam-task1-test,1,2,125,T,1,fast,narrow,D4,1602566.078,,,,,,,,,,1603568.571,1604069.865,501.3,1.700,3.250,0.150,None,0,2026-07-17T15:38:29.9191946+02:00
pam-task1-test,1,2,126,V,0,fast,narrow,,1606088.183,1606088.183,1606324.827,1606324.827,1606575.546,1606825.803,1607076.389,1607327.143,1607577.681,1607828.263,,,,,3.250,0.150,None,0,2026-07-17T15:38:33.4408483+02:00
pam-task1-test,1,2,127,VT,1,slow,narrow,D7,1609429.514,1609429.514,1610084.174,1610084.174,1610738.358,1611406.515,1612074.657,1612743.101,1613411.675,1614079.459,1610084.174,1610724.479,640.3,3.250,3.250,0.150,None,0,2026-07-17T15:38:39.6920457+02:00
pam-task1-test,1,2,128,T,1,slow,narrow,D7,1615652.405,,,,,,,,,,1616307.092,1616766.478,459.4,3.250,3.250,0.150,None,0,2026-07-17T15:38:45.9151007+02:00
pam-task1-test,1,2,129,VT,1,slow,narrow,D7,1621541.476,1621541.476,1622196.120,1622196.120,1622850.757,1623518.919,1624186.799,1624854.898,1625523.139,1626191.187,1622196.120,1622739.079,543.0,3.250,3.250,0.150,None,0,2026-07-17T15:38:51.8049139+02:00
pam-task1-test,1,2,130,VT,1,fast,narrow,D7,1627653.241,1627653.241,1627889.566,1627889.566,1628140.777,1628390.957,1628641.609,1628892.170,1629143.231,1629393.441,1627889.566,1628349.620,460.1,3.250,3.250,0.150,None,0,2026-07-17T15:38:55.0063053+02:00
pam-task1-test,1,2,131,VT,1,fast,narrow,D7,1631119.499,1631119.499,1631369.959,1631369.959,1631606.730,1631857.422,1632108.793,1632359.020,1632609.147,1632859.826,1631369.959,1631885.346,515.4,3.250,3.250,0.150,None,0,2026-07-17T15:38:58.4724667+02:00
pam-task1-test,1,2,132,V,0,fast,narrow,,1634572.078,1634572.078,1634808.441,1634808.441,1635058.985,1635309.848,1635560.793,1635810.820,1636061.658,1636312.345,,,,,3.250,0.150,None,0,2026-07-17T15:39:01.9247570+02:00
pam-task1-test,1,2,133,T,1,fast,narrow,D1,1637634.726,,,,,,,,,,1639389.074,1640043.328,654.3,0.150,3.250,0.150,None,0,2026-07-17T15:39:05.6429983+02:00
pam-task1-test,1,2,134,VT,1,slow,narrow,D4,1641393.667,1641393.667,1642048.647,1642048.647,1642702.869,1643371.544,1644039.868,1644708.173,1645376.661,1646044.887,1644039.868,1644597.729,557.9,1.700,3.250,0.150,None,0,2026-07-17T15:39:11.6573134+02:00
pam-task1-test,1,2,135,V,0,fast,narrow,,1647771.275,1647771.275,1648021.500,1648021.500,1648257.907,1648509.094,1648759.027,1649010.108,1649260.772,1649511.268,,,,,3.250,0.150,None,0,2026-07-17T15:39:15.1237613+02:00
pam-task1-test,1,2,136,T,1,slow,narrow,D3,1651223.506,,,,,,,,,,1654536.517,1655107.068,570.6,1.183,3.250,0.150,None,0,2026-07-17T15:39:21.4722156+02:00
pam-task1-test,1,2,137,VT,1,slow,narrow,D3,1657112.284,1657112.284,1657766.311,1657766.311,1658420.569,1659089.034,1659757.072,1660425.527,1661093.621,1661761.662,1660425.527,1660954.697,529.2,1.183,3.250,0.150,None,0,2026-07-17T15:39:27.3747536+02:00
pam-task1-test,1,2,138,V,0,fast,narrow,,1663057.317,1663057.317,1663293.450,1663293.450,1663543.925,1663794.724,1664045.241,1664296.039,1664546.208,1664797.265,,,,,3.250,0.150,None,0,2026-07-17T15:39:30.4095716+02:00
pam-task1-test,1,2,139,T,1,fast,narrow,D7,1666468.049,,,,,,,,,,1666718.823,1667261.969,543.1,3.250,3.250,0.150,None,0,2026-07-17T15:39:33.8219722+02:00
pam-task1-test,1,2,140,VT,1,fast,narrow,D6,1669726.988,1669726.988,1669977.581,1669977.581,1670214.098,1670464.410,1670715.156,1670966.199,1671215.866,1671466.559,1670214.098,1670770.806,556.7,2.733,3.250,0.150,None,0,2026-07-17T15:39:37.0793724+02:00
pam-task1-test,1,2,141,V,0,fast,narrow,,1673067.700,1673067.700,1673318.152,1673318.152,1673554.623,1673805.376,1674055.599,1674307.002,1674556.884,1674807.287,,,,,3.250,0.150,None,0,2026-07-17T15:39:40.4204608+02:00
pam-task1-test,1,2,142,T,1,slow,narrow,D4,1676589.457,,,,,,,,,,1679247.824,1679804.953,557.1,1.700,3.250,0.150,None,0,2026-07-17T15:39:46.8469479+02:00
pam-task1-test,1,2,143,V,0,fast,narrow,,1682698.565,1682698.565,1682936.214,1682936.214,1683186.538,1683437.545,1683687.675,1683939.443,1684189.290,1684440.434,,,,,3.250,0.150,None,0,2026-07-17T15:39:50.0533663+02:00
pam-task1-test,1,2,144,V,0,slow,narrow,,1686111.305,1686111.305,1686766.187,1686766.187,1687420.116,1688088.498,1688756.757,1689425.082,1690093.489,1690761.607,,,,,3.250,0.150,None,0,2026-07-17T15:39:56.3739341+02:00
pam-task1-test,1,2,145,T,1,slow,narrow,D6,1692473.913,,,,,,,,,,1693797.136,1694381.886,584.8,2.733,3.250,0.150,None,0,2026-07-17T15:40:02.7367858+02:00
pam-task1-test,1,2,146,T,1,fast,narrow,D6,1698474.773,,,,,,,,,,1698975.555,1699463.175,487.6,2.733,3.250,0.150,None,0,2026-07-17T15:40:05.8272925+02:00
pam-task1-test,1,2,147,T,1,slow,narrow,D2,1701690.988,,,,,,,,,,1705672.288,1706173.548,501.3,0.667,3.250,0.150,None,0,2026-07-17T15:40:11.9398362+02:00
pam-task1-test,1,2,148,VT,1,fast,narrow,D5,1708094.845,1708094.845,1708333.586,1708333.586,1708582.364,1708832.732,1709084.122,1709333.967,1709584.491,1709835.292,1708832.732,1709361.772,529.0,2.217,3.250,0.150,None,0,2026-07-17T15:40:15.4480936+02:00
pam-task1-test,1,2,149,VT,1,slow,narrow,D3,1711115.826,1711115.826,1711770.599,1711770.599,1712424.460,1713092.992,1713761.593,1714429.606,1715098.181,1715766.026,1714429.606,1714972.599,543.0,1.183,3.250,0.150,None,0,2026-07-17T15:40:21.3787601+02:00
pam-task1-test,1,2,150,T,1,fast,narrow,D2,1717256.018,,,,,,,,,,1718759.775,1719414.045,654.3,0.667,3.250,0.150,None,0,2026-07-17T15:40:25.0143592+02:00
pam-task1-test,1,2,151,VT,1,slow,narrow,D7,1721140.034,1721140.034,1721794.311,1721794.311,1722449.321,1723117.248,1723785.242,1724453.806,1725122.101,1725790.448,1721794.311,1722518.412,724.1,3.250,3.250,0.150,None,0,2026-07-17T15:40:31.4031983+02:00
pam-task1-test,1,2,152,V,0,fast,narrow,,1727196.368,1727196.368,1727434.119,1727434.119,1727683.431,1727934.223,1728185.087,1728435.431,1728685.903,1728936.265,,,,,3.250,0.150,None,0,2026-07-17T15:40:34.5493562+02:00
pam-task1-test,1,2,153,VT,1,fast,narrow,D2,1730203.191,1730203.191,1730440.003,1730440.003,1730690.554,1730941.286,1731192.019,1731442.487,1731694.372,1731943.918,1731694.372,1732138.121,443.7,0.667,3.250,0.150,None,0,2026-07-17T15:40:37.7381691+02:00
pam-task1-test,1,2,154,V,0,slow,narrow,,1733433.148,1733433.148,1734087.456,1734087.456,1734742.206,1735410.149,1736078.547,1736746.783,1737414.909,1738083.557,,,,,3.250,0.150,None,0,2026-07-17T15:40:43.6959689+02:00
pam-task1-test,1,2,155,V,0,slow,narrow,,1739823.486,1739823.486,1740477.591,1740477.591,1741132.350,1741800.298,1742468.766,1743137.296,1743805.141,1744473.579,,,,,3.250,0.150,None,0,2026-07-17T15:40:50.0862583+02:00
